DATE,PLAYER,SOURCE,CHEST,SCORE,CLAN
2025-03-11,Feldjäger,Level 25 Crypt,Fire Chest,275,MY_CLAN
2025-03-11,Feldjäger,Level 25 rare Crypt,Rare Dragon Chest,350,MY_CLAN
2025-03-11,Feldjäger,Level 25 Crypt,Bone Chest,275,MY_CLAN
2025-03-11,Feldjäger,Level 25 epic Crypt,Ancient Bastion Chest,550,MY_CLAN
2025-03-11,Feldjäger,Level 25 rare Crypt,Rare Dragon Chest,350,MY_CLAN
2025-03-11,Kr�melmonster,Level 20 Crypt,Infernal Chest,84,MY_CLAN
2025-03-11,Kr�melmonster,Level 25 Crypt,Infernal Chest,275,MY_CLAN
2025-03-11,Kr�melmonster,Level 25 Crypt,Infernal Chest,275,MY_CLAN
2025-03-11,Kr�melmonster,Level 25 Crypt,Infernal Chest,275,MY_CLAN
2025-03-11,Kr�melmonster,Level 25 Crypt,Infernal Chest,275,MY_CLAN
